# fss.yolox_nano_conformance.v1 (generated by scripts/yolox_nano_oracle.py; do not edit)
oracle onnxruntime=1.30.0 onnx=1.23.0 numpy=2.5.3 python=3.12.14 machine=x86_64 providers=CPUExecutionProvider threads=1
source_sha256 c789161ed43c8269fcd4e67c67eeeb4e80c622da2eb296a20bc6007bd18a0b7d
thresholds package_ppm=300000 low_ppm=50000 nms_ppm=450000
case synthetic_pattern
input_sha256 4e67ba61c41895720d103f3f748c6a6207ed247342ae0e0ca1de7f3e13d3e0b8
geometry 416 416 416 416 0 0
sample 0 3ff0400b 4170400b
sample 7919 3ba26240 3ba26240
sample 15838 3a1a8200 3a1a8200
sample 23757 39361000 39361000
sample 31676 3b661b80 3b661b80
sample 39595 3a91c500 3a91c500
sample 47514 3bc18440 3bc18440
sample 55433 363e0000 363e0000
sample 63352 39193000 39193000
sample 71271 3b2f5380 3b2f5380
sample 79190 3baa2680 3baa2680
sample 87109 3a860800 3a860800
sample 95028 37940000 37940000
sample 102947 36780000 36780000
sample 110866 38f1a000 38f1a000
sample 118785 39d64c00 39d64c00
sample 126704 39e36400 39e36400
sample 134623 39911800 39911800
sample 142542 3bab6a80 3bab6a80
sample 150461 3a717000 3a717000
sample 158380 3a0f1a00 3a0f1a00
sample 166299 399f8c00 399f8c00
sample 174218 3a258800 3a258800
sample 182137 39c12c00 39c12c00
sample 190056 3b884fc0 3b884fc0
sample 197975 379a8000 379a8000
sample 205894 39a7bc00 39a7bc00
sample 213813 3bf17bc0 3bf17bc0
sample 221732 3bdc48c0 3bdc48c0
sample 229651 3a081c00 3a081c00
sample 237570 3c072160 3c072160
sample 245489 37b08000 37b08000
sample 253408 37848000 37848000
sample 261327 36dc0000 36dc0000
sample 269246 3c223640 3c223640
sample 277165 392b7800 392b7800
sample 285084 3a241000 3a241000
sample 293003 393ed800 393ed800
sample 300922 3b237d80 3b237d80
sample 7176 39cf2c00 39cf2c00
sample 15095 3aa6eb00 3aa6eb00
sample 23014 392d5800 392d5800
sample 30933 3cfc74b0 3cfc74b0
sample 38852 35080000 35080000
sample 46771 374b8000 374b8000
sample 54690 3c072180 3c072180
sample 62609 3c1fede0 3c1fede0
sample 70528 3b9d20c0 3b9d20c0
sample 78447 3ae9a000 3ae9a000
sample 86366 35780000 35780000
sample 94285 3b9baa40 3b9baa40
sample 102204 3a033c00 3a033c00
sample 110123 3c77d760 3c77d760
sample 118042 371b8000 371b8000
sample 125961 33c00000 33c00000
sample 133880 3c0ffea0 3c0ffea0
sample 141799 3c8444b0 3c8444b0
sample 149718 3a874000 3a874000
sample 157637 3b341480 3b341480
sample 165556 3b06ba00 3b06ba00
sample 173475 36200000 36200000
sample 181394 36f90000 36f90000
sample 189313 3793c000 3793c000
sample 197232 3ebb2d60 3ebb2d60
sample 205151 3cec7150 3cec7150
sample 213070 3b3c0700 3b3c0700
sample 220989 38422000 38422000
sample 228908 3dbc6f60 410c5604
sample 236827 37cc0000 37cc0000
sample 244746 39431800 39431800
sample 252665 3847c000 3847c000
sample 260584 37ab8000 37ab8000
sample 268503 360c0000 360c0000
sample 276422 3fb6f1b4 42859e48
sample 284341 3b2e4880 3b2e4880
sample 292260 3b7f6380 3b7f6380
sample 300179 3b4a5a00 3b4a5a00
sample 6433 3b609680 3b609680
sample 14352 3b531180 3b531180
sample 22271 3dd8a288 4223628a
sample 30190 37088000 37088000
sample 38109 38ce5000 38ce5000
sample 46028 38d8d000 38d8d000
sample 53947 38cdd000 38cdd000
sample 61866 3aa6cb00 3aa6cb00
sample 69785 3f8a5f3e 43a852fa
sample 77704 394dd800 394dd800
sample 85623 38af3000 38af3000
sample 93542 396ae000 396ae000
sample 101461 3ae85200 3ae85200
sample 109380 392d3000 392d3000
sample 117299 3a1a3c00 3a1a3c00
sample 125218 35b40000 35b40000
sample 133137 397a7000 397a7000
sample 141056 3b854b00 3b854b00
sample 148975 3bb15800 3bb15800
sample 156894 38db7000 38db7000
sample 164813 37f28000 37f28000
sample 172732 38ba4000 38ba4000
sample 180651 3a344e00 3a344e00
sample 188570 37518000 37518000
sample 196489 3a393000 3a393000
sample 204408 3b836400 3b836400
sample 212327 3baf3f00 3baf3f00
sample 220246 39670000 39670000
sample 228165 3a2ace00 3a2ace00
sample 236084 3c2d1a80 3c2d1a80
sample 244003 00000000 00000000
sample 251922 3c0f7280 3c0f7280
sample 259841 37498000 37498000
sample 267760 37f30000 37f30000
sample 275679 3901a000 3901a000
sample 283598 3ce8d740 3ce8d740
sample 291517 3adf9f00 3adf9f00
sample 299436 3b0d3b80 3b0d3b80
sample 5690 3bd04480 3bd04480
